ID,SalePrice
1461,103838.56225353456
1462,154190.18670609326
1463,164131.2562968242
1464,182397.02589888417
1465,189270.92307305872
1466,161000.76268414024
1467,169643.26615861477
1468,153648.88638610824
1469,177861.65096501436
1470,106272.62102032709
1471,145471.89644374768
1472,88778.5927030145
1473,84535.30926371412
1474,127583.00079363212
1475,94283.44862292474
1476,285147.1700777153
1477,227484.4397851599
1478,283416.7399661606
1479,296071.7293668608
1480,339402.3455020187
1481,289042.5157034865
1482,212471.00473397807
1483,173344.38407247968
1484,160016.51419185847
1485,198429.20150354505
1486,188258.27176280576
1487,316455.3184603079
1488,220085.4991524187
1489,175590.81566419546
1490,226296.09178373264
1491,189656.0757940514
1492,84403.57032077608
1493,186162.5915152334
1494,282199.88304341503
1495,266082.1530041654
1496,214275.99746152863
1497,173024.46583627607
1498,189399.68098452967
1499,167120.92415738828
1500,161596.52420906594
1501,161431.5639096083
1502,142768.31414668052
1503,299714.4641642518
1504,232548.68451248598
1505,215435.92608257616
1506,186755.1914966039
1507,213665.13331145397
1508,185142.11226663738
1509,153045.85745785723
1510,131992.0167075242
1511,145090.21958657028
1512,161618.8808112078
1513,151031.95781645156
1514,103588.90544554754
1515,174730.90675491712
1516,138868.57567956962
1517,149993.79507338617
1518,107106.63074210705
1519,186053.20371867483
1520,112981.22796807403
1521,111270.83574919729
1522,165553.74199338187
1523,98626.28586361022
1524,120030.79536424787
1525,91612.40718147287
1526,93433.82149151992
1527,95333.03331922682
1528,119890.95215057023
1529,123442.4848585166
1530,173190.00222688622
1531,121291.88371611468
1532,82078.2208532599
1533,138242.22043662658
1534,118429.69079056068
1535,122214.91295720357
1536,90365.74159623752
1537,28947.126214776188
1538,140923.98716304207
1539,186238.47504189785
1540,82302.55914605316
1541,122788.17043919873
1542,121204.02064762509
1543,153898.34511411574
1544,87908.047766514
1545,105790.77065830736
1546,136286.22006566043
1547,124904.71514851076
1548,133284.91187405924
1549,114715.63480003842
1550,127774.74818179267
1551,82099.94421296392
1552,135220.1945230855
1553,142431.01641286782
1554,108566.39875135908
1555,150277.0176917935
1556,78224.86070934858
1557,98442.83707298979
1558,87482.44366284902
1559,57083.83002371027
1560,90779.44591667014
1561,112196.82275249436
1562,130680.85212521732
1563,110136.43243938207
1564,139273.84228863788
1565,143012.6851159326
1566,220077.51546715375
1567,56000.851483932
1568,230999.72710640775
1569,122696.49711240374
1570,145839.48584449175
1571,92352.16681723576
1572,121152.33632625674
1573,214416.93817592517
1574,109257.13319333119
1575,208585.559966004
1576,199791.5665358213
1577,183878.9905667426
1578,139656.8736253489
1579,118357.55199946428
1580,177204.57723478903
1581,167072.411478683
1582,125798.33881843893
1583,224124.15041264798
1584,206697.95130231977
1585,121477.684553831
1586,75839.29535956401
1587,74994.18131985446
1588,138407.38286531973
1589,79320.09653234284
